iter	MultiClass
0	30.28548828
1	662.961934
2	1096.106204
3	1438.96172
4	1413.479337
5	1484.895717
6	1521.661411
7	1413.61717
8	1266.73945
9	1121.905972
10	1243.134296
11	1184.694643
12	1106.192917
13	1048.623991
14	1197.956812
15	1638.045308
16	1494.749573
17	1282.201647
18	1229.538945
19	1043.353366
20	804.1764312
21	1037.729705
22	907.0331036
23	767.4081628
24	882.4192853
25	937.0857134
26	938.8638086
27	1126.558374
28	1311.85916
29	1273.272886
30	1249.551958
31	1235.798567
32	930.2669519
33	1066.470008
34	1159.680118
35	1084.976893
36	916.1487019
37	793.9589764
38	904.044328
39	1149.688383
40	1117.108215
41	1014.455013
42	1017.622689
43	1121.072809
44	951.4302922
45	919.9513308
46	1086.992549
47	996.9707677
48	867.7280677
49	832.2684282
50	689.4372526
51	659.7427084
52	665.9165853
53	542.2288306
54	606.8046164
55	1015.189608
56	1165.942811
57	1208.868364
58	1161.997163
59	1203.998319
60	1022.804713
61	1155.741705
62	1176.673309
63	1019.359863
64	941.7384839
65	1086.151791
66	1174.313607
67	1310.585458
68	1363.663848
69	1203.729796
70	1019.004101
71	888.9956165
72	735.9958875
73	945.1418844
74	1257.552582
75	1135.066357
76	1152.724021
77	972.7310332
78	860.9640016
79	872.8919082
80	776.5739801
81	705.559307
82	1082.975068
83	921.7793901
84	900.0463159
85	789.1559264
86	779.5506438
87	833.6076126
88	769.9779636
89	812.9448092
90	749.9395564
91	750.1925871
92	784.0803292
93	738.0591699
94	631.4418821
95	476.7040029
96	829.5475349
97	822.264277
98	780.0438894
99	745.3093312
